sentence_id,commentaire,dialect,classe
53529,هم بدو يدقو المسامير من ما اتفاوضو مع البرهان وعملو شرعية للعساكر بتاعين لجنة امن الاسلاميين,Sudan,normal
3253,بالتوفيق انشاء الله مزيدا من النجاحات و التقدم مورال فوق,Sudan,normal
52244,ليه ما عندنا سياسة الاعتراف بالفشل ياخ كل الدول دي اقل شي بحصل بطلع مسؤول بوضح اي شي,Sudan,normal
3650,المواطن ها يرجع بيتو والتمرد بنقطع خيطو والمباريهم بالدس للسرقه بعد الدعامي بنطلع زيتووليك ي السمحه كلام بنقولو عشانك وقف الجيش بطولو,Sudan,normal
106,شكرا حمدوووك وشكرا تقدم وكامل الدعم لكل من يسعي لايقاف الحرب,Sudan,normal
1742,االخائن العام والانحرافي الي الي الي مزبله التاريخ,Sudan,abusive
2245,الداعي لي كلام زي ده شنو والله انت اول زولة بتفتك ومن ناس الشمال لو ترجع راجل مشاطة,Sudan,hate
2621,أنتصر تيار المعاتيه و المزايدات و افسدوا سانحة كان يمكن أن تفتح كثير من الابواب المغلقة,Sudan,abusive
85,لليوم الثالث وين مخارجاتكم الطلعتو بيهااا ياخ ناس لا ضمير لا همة لا احساس ناس بتموت ونتو بتفتشوو في حلول لارجاع مناسبكم لا يمثلني,Sudan,abusive
3660,أول مره اتفق معاك,Sudan,normal
3982,ماشاء الله تبارك الله التحية لناس المقينص والترتر جانديل,Sudan,normal
937,وهل هذا يخدم مشروعك الانفصالى طالما أيقنت تمام ان سبب القهر والظلم لابناء الحته ديك ناس الواسطات السمبله,Sudan,hate
3863,فتح حساب بنكك بنك الخرطوم اولاين اتواصل عبر الوتساب المطلوب لفتح حساب بنككصور من الجواز اوالبطاقه القوميةسارية لا نقبل جواز منتهيولا رقم وطنيولا رخصة قيادة العنوان الحالي صوره شخصية عاديه رقم الشريحة اسم الام رباعي الحاله الاجتماعيه المستوي التعليمي العمل ونوعه و وجه العمل مصدر الدخل الدخل الشهري والموقع صور للضمان او التوقيع ثلاث مرات في ورقه بيضاء لتواصل معنا عبر الواتساب,Sudan,normal
2721,رواية حرامي من العطاوة لصاحبها جبرائيل شيف ولضم,Sudan,hate
2485,ماف خيارات بل بس,Sudan,hate
241,ارجل حزب في السودان معليش يا كيزان,Sudan,normal
2243,نخشي من عملاء المخابرات الاجنبيه,Sudan,abusive
1284,كوس اومك ي ود الحائلءة عبدالرحمن عمسيب الصفحة الرسمية,Sudan,abusive
57844,غايتو بس الحمد لله لكن حكومة زي السليقة الباردة لايوقة و ما ببتاكل تنكشح بس,Sudan,normal
52064,نحن ما بفرط في شبر واحد من أرض الوطن كفاية جنوبنا الحبيب,Sudan,normal
53603,كسلانين لانهم لا طموحين لا طماعين لا جعانين ماعندهم غاية شخصية بتدفعهم للشغل,Sudan,normal
52442,حمدوك جابوك فزعة بقيت وجعة حمدوك هو من اجج نيران الفتنة في الشرق الحبيب حمدوك طلع اكبر ماسورة,Sudan,abusive
53301,يا اخوي انا مدرك تماما انك جيت على وثيقة دستورية عرجاء بل ميته سريريا وخلت العسكر ماسكنك من رقبتك,Sudan,normal
766,يا عنصري يا مغرور كل البلد دارفور,Sudan,normal
52606,لو السكليب كِتر فوق راسك شيل الورق شرطو و طلع سوط العنج طوالي بيفرقوا,Sudan,normal
53432,دكتور كوباني يا اخوي الكج كج مكجك بمزيد من الكوجاك عليه نسكوت بس,Sudan,normal
2657,ترى أين هذا الشاب في الهرم أم في فيصل و أي نوع من المقاومة يمارسه هناك,Sudan,normal
1673,عثمان عباس مادايرين يمشوا الفاشر وكان في تدوين من الدعامة باتجاه المصفي اكيد قاصدين بيه الناس الرفضت تمشي الفاشر,Sudan,normal
797,الحرب غزرة والفتن يومي زايدا,Sudan,normal
881,يستاهلو الزعاوه اولاد بلد انت قاعد زي الشكشوكه,Sudan,abusive
3519,يكون فى علمك دا بمليون فلنقاي و الفاشر حنخليها صحراء و نقبل عليك,Sudan,hate
53004,الاخوان ما قصرو في شهر لفو ليك الخليج طقطق الدولارات و علي سويسرا دوغري ختو الدولارات بي اسم حكومة السودان,Sudan,normal
2440,خبر جغم الطيران صاح ياعبدالرحمن الجنب شندى,Sudan,normal
53256,ماتحاول تدخل بغلة هبه في إبريق المزرعه احتمال تجد حل ولا شوف ليها قدوم كلب اديها محاضره عن كيفية التعامل مع الأزمات,Sudan,normal
1895,ماعندكم ولا أسير في يدكم كلهم صفيتوهم,Sudan,hate
57734,لي ايام البشير م كان بتقطع زي قطعتكم دي والله غشيتو الشعب وجوعتو ولسه الجاي اكعب من كده,Sudan,normal
2172,دي وهمنه بطير الطير اتكلم عن الموقف العملياتي,Sudan,abusive
1110,طيب نهار دا جنسوا شنو,Sudan,normal
2699,مقطع تنبأ فيه المفكر السوداني ربيع طه بصعود مجلس شورى الزغاوة لحكم السودان,Sudan,hate
52509,كلامك في محله المدنية إلا نشفتها ع الناس أكتر وإنطبق عليهم المثل البقول جابو فزع بقي وجع,Sudan,normal
2663,كنت قد قلت في محاضرة أول أمس أن قرار مجلس الأمن لم يذكر آليات لكنه تمهيد لتدخل عبر قوات أجنبية اليوم المبعوث الأمريكي لوح بقوات أفريقية تدخل الى السودان,Sudan,normal
3367,هولا المسللون من المسنفرين,Sudan,normal
802,على من تتلو مزاميرك يا عمسيب,Sudan,abusive
1671,حيعملو ويجيبو شنو تاني مثلا ماهو كده كده عيال الضيفان ماخلو قوات من افريقيا ماجابوها,Sudan,hate
604,والله إحنا بنشوف غزال لاكن اصلو مامع النهر والبحر والزرع,Sudan,normal
3098,الأمم المتحدة تدخلت في سوريا والعراق واليمن وليبيا الحصل شنوتدمير كامل,Sudan,normal
26,مشروع دارفور قال علي أسس ده الثروة الحيوانية والزراعة,Sudan,normal
53459,المدارس الما في الولايات محل تلاميذنا بقروا تحت الشجر وكلكم شفتوهم وفات اضانكم,Sudan,normal
333,انهيار كامل مشتركة الزغاوة فى الفاشر,Sudan,hate
52918,لو حار بيك الدليل وما عرفت على وين تميل شوف ثوار بري الاشاوس رامين وين وارمي معاهم يا أصيل,Sudan,normal
1821,لكن محمد صديق قاصد البحر والنهر حق الجنه,Sudan,normal
500,بل عالميا ي اخي,Sudan,normal
969,ود الضيف كلب دقلو جايك البل,Sudan,hate
1587,والله آلاف مؤلفة يا كلب واكتر من الاسلاميين وكتائب الظل بأضعاف وقاعدين ليكم شوكة في حلقكم وأقدرو قلو أدبكم بس كان رجال تاني شغلنا بلي حي يا عفن,Sudan,hate
3476,الايام الجاية دي ح تشوف كمية من الشعاع ما حصلت,Sudan,normal
57903,البلد دي م يقدر عليها الا قوش خليكم من الجوطه دي البلد دي دايره ليها  ديكتاتور عديل,Sudan,normal
3422,اتزكرتا اغنية وليد من الشكرية بتاعت ايمان الشريف لا ياخ,Sudan,normal
57202,كتر خيرك ياخبير كدي كلم جدادك النافق مدفوع الاجر ده يلم لسانه من الجيش,Sudan,normal
53444,بلد زي السودان دا لو قفلنا علينا نحنا بس عليكم الله بنحتاج لي زول في الدنيا دي ياخ والله نبقي جنة الأرض يا ناس المشكلة فينا وقع ليكم ولا نعيدو,Sudan,normal
2466,يا قلبي تشكي لمين الجنجا بلاليين,Sudan,abusive
3043,والله التقول حايم في حوشنا حوامتو دي واجعاني وجع,Sudan,normal
52288,حنصل يوم للحرب الاهلية لا محالة واتفاق السلام الحالي ما حيدوم اكتر من سته شهورعلى افضل الفروض,Sudan,normal
52218,الكلام حرقكم مشكلتكم لسانكم طويل ودايرين تنتقدوا اي زول وتقتله شخصيته ولمن انتقدوكم نقد موضوعي بتكوركو,Sudan,normal
1703,ربنا يرفع البلاء,Sudan,normal
1491,كدا اتاكدنا انو انت بتع كلاب ال ذايد,Sudan,abusive
53284,اها يعني لو الشيوخ مرقو نخلي القحاته ديل يسوطو ويعوسو بي مزااج الشيوخ هم الطالعين معانا ما نحنا الطالعين معاهم,Sudan,normal
3404,ياريت بعد دا الفلنقايات تفهم,Sudan,hate
2257,جنجا كافتريا علياء دنيا زايلي وزايل نعيمكي تيم كامل بتاعين قناصين أنجغم بالإضافة لمدفع بالطاقم دنيا زايلي وزايل نعيمكي,Sudan,hate
2555,الجيش السوداني يعتقل عشرات الأشخاص على أساس جهوي تابع المزيد على موقع دارفور الإخباري,Sudan,normal
350,للاسف تعاني الدولة السودانية اليوم من الحروب والتخبط نتيجة لسياساتكم الفاشلة وتجييش المليشيات وتفضيلها علي القوات المسلحة الرسمية,Sudan,normal
1017,عزام محمد دولة لي اي جنجويدي,Sudan,hate
57290,اشتروني ولما جو يدفعو لي قالو لي فكرو يشتروك وبعدين استخسرو فيك القروش,Sudan,normal
293,يا عمك يجيب عن تغير قائد فرقة سادسة و يتبلا واحد من اثنين,Sudan,abusive
53390,لا ضقت بوت العسكر ولا شفت دم اخوانك سايح ولا عشت لحظة رعب واحده في الانقاذ,Sudan,normal
52740,ترامب نار الضلع الما بنقلع الليله عد الكوز بنخلع من هول الصدمه ونحن بنقول كوز انقرع اقرعكم البلاء الياخدكم واحد وراء التاني,Sudan,abusive
2723,الرجل الممتلئ بالفضائل يجب أن يكون غنيا و الا سيضطر للتضحية بهذه الفضائل تباعا,Sudan,normal
51972,قال وزير الخارجية القرار ما لزول القرار متروك للسودان وأولوياته من حيث علاقاته الخارجية مع أي دولة,Sudan,normal
52345,موضوع زيارة برهان لنتنياهو معترضو تماما لانو ما عندها شي نستفيد منو على حسب مشى لي شنو ما عارفين,Sudan,normal
3700,رسلوك يا عملبوك إن شاء الله وريتهم الزيت بس لانو تاني تشموها قدحه,Sudan,abusive
1762,سودان العزة والشموخ ههههه والله عارفوا طلس لكن بنحاول عسى ولعلا البلابسة ديل يصحوا,Sudan,normal
57134,الفطامة حارة بعد الجديع و سيد فلان قعد و سيد فلان قام اقسم بالله عادي حيعملوا غمرانين,Sudan,normal
3701,كل الحب والتقدير للرجل النزيه المحترم حمدوك,Sudan,normal
57840,شنو يعني محامي دارفور دي أكبر مكون عنصري بغيض وبتاعين فتن فقط هلو القانون ياخد مجراه فقط أبدعوا انتوا,Sudan,normal
2983,خالد الاعيسر انت السودان انت الوطن انت حبيب الكل ترجع بالسلامة لي وطنك ياوطن,Sudan,normal
2796,ابراهيم النضيف من داخل الفرقة بابنوسة يرسل رسالة لأبناء المسيرية شغلة الرزيقات دي خلوها,Sudan,hate
52256,حكومة ضعيفة وهشة وما عندها شخصية وبالمناسبة انا كنت ساكن في القيادة ومن الناس الاسست خيمة إتحاد مغردي السودان وجمعت تبرعات,Sudan,normal
57527,وين مقولتك الدين خط أحمر يارجل خاف ربك وما تباري الجداد عشان ما يوديك الكوشة,Sudan,normal
3927,يا سلام ياخ الليري شرق الليري غرب سد مروي,Sudan,normal
2321,انت من اللذين آمنوا ولا ماعايز تتخارج عبدالرحمن عمسيب الصفحة الرسمية,Sudan,normal
835,كويس كدا عشان باقي المواهيم يقتنعوا انو ماف حل غير الانفصال شنو من السلطه وباقي السودان يتشاكل علي الفاضل دا لو فصل شي اصلا,Sudan,hate
56993,عليكم الله روقوا وبلدنا تعبانة وما بتتحمل واللقاح النجح ده لحدي ما يجينا نحن بتكون واطاتنا صبحت,Sudan,normal
1925,أنت بتقول جيش احمر والبدافعو ليكم زرق اها مين العنصري والغير عنصري ادرحمان ترا,Sudan,hate
3413,لا حول ولا قوة إلا بالله العلي العظيم ربنا يلطف بالسودان,Sudan,normal
421,اختونا يا كيزان,Sudan,abusive
3273,بالتوفيق ان شاء الله نصر قادم,Sudan,normal
52414,لسودانيين صحي راكبين راس وكل زول ح يندم على الثورة ويسف التراب وده حالنا من زمان اي زول طلعناه سفينا التراب,Sudan,normal
52486,اخي الايدو في الموية مازي الايدو في النار  ولمن الوالي وجيشو يقيف مع اهلو النوبة ويديك طلق ورصاص حي للشباب  البيحمو اهلهم,Sudan,hate
56952,في بعض مفاهيمنا زي دار ابوك كان خربت شيللك شلية وشهر ماعندك فوقو نفقة مالك بيهو,Sudan,normal
53124,ذكرتني الزول القال ليهو الدكتور عندك سرطان في الحوض مشي لاهلو قال عندي تمساح في الجردل وللا بغلة في الابريق ما عارف,Sudan,normal
1229,الجغم المبارك ياريت كل البموتو زي الأشكال دي لأنه الفلقاي لا كاتل دربان لا شام عفنته,Sudan,hate
300,المشتركة متمردة ماعندنا ليها حاجة مشتركة طووووووط,Sudan,abusive
3256,ربنا ينصركم ويثبت اقدامكم يا رب مشتركة امل السودان للفترة القادمة,Sudan,normal
2571,لقد حصلت على تفاعل و رد على أبرز منشور حديث لي شكرا لكم جميعا على دعمكم المستمر لم يكن بإمكاني تحقيق ذلك دونكم,Sudan,normal
3054,جيش واحد شعب واحد كلنا جيش,Sudan,normal
984,يلا شوفو ليكم محل لدولة البحر والنهر غير السودان عشان الفيكم اتعرفت يا براؤون,Sudan,normal
463,مناوي ابن دارفور وحاكمه الان سواق الجنجويد,Sudan,normal
596,عبدالرحمن عمسيب الصفحة الرسمية انت كان مته لانو ميتك قربتك ان شاءالله الخليفه البعدك منو,Sudan,abusive
57652,انت ياحمدوك لمن تفتح مكتبك للجان الخدمات والتغير بمعسكر ابشوك وزمزم معناته عندك زيارة للمعسكرين قريبه ومحتاج حشد ومحتاج تأييد,Sudan,normal
2024,شوف يا عمسيب لو قدرت تقنع اهل دارفور بالانفصال افضل مماتقنع الشماليين بالانفصال انت لاعب في الاتجاه الغلط,Sudan,hate
56984,ما تبقى عامل فيها ابو عرام علي النعمة يلم فيك يخليك تشهق زي اللوري الطرمبة جازو كابسة,Sudan,normal
52196,قلت لي قالوا دايرين التطبيع وفك الحظر يكونوا مفصولين الجماعه قالوا ليهم انتو قايلنو لعب عيال اه وين  كلو سوا,Sudan,normal
1186,حسن الياس ونحن علي ذلك لمن الشاهدين ومن الجهل ما يقوله حسن عن طبيعة الحرب ويلخصها في من اطلق الرصاصة الاولي,Sudan,normal
587,البتبلبل بعوم نحن اتبلينا عشم ابليس بل بس,Sudan,hate
57854,ربنا يسقط حجرهم كلهم خونه وعملاء ضيعو البلد بقينا بلد هوان يسرحو ويمرحو فينا,Sudan,normal
57761,مافي خير بترادم مدام الشعب كلو عامل سياسي وكل من هب ودب عامل لايف ينتقد في الاخر,Sudan,normal
57517,فصل الدين عن الدولة لازم يكون بموافقة الشعب عشان مايجي الحلو براهو ويفرض نفسو على الناس,Sudan,normal
3379,تبكي وتتالم بس ي شايقي,Sudan,hate
2044,ابو طلحه الشيخ قنقر كل البلد دارفور,Sudan,normal
2305,كان تشترو قبل الانقلاب,Sudan,normal
2391,البحلنا من برهان شنو,Sudan,normal
3194,يعني خونة عايزين توقفوا الحرب و توقفوا موت الشعب و تجيبوا حكم ديمقراطي واستقرار سياسي يا خونة,Sudan,abusive
535,الحل شنو كيف كيف دا السؤال,Sudan,normal
3121,الحرب لم تنهي بعد اصبروا حتي نحرر البلاد من الجنجويد من ثم لكل حادث حديث لا صدقوا لهذه الاقلام الوجؤرة,Sudan,abusive
3299,من الواضح ياسعد انك داعم فكرت عمسيب وهو عايز ينتصر لذاته بتحريفه وكذبه على المغيبين مصلحة البلد ماتدى للعنصرى مساحة يدور اخطاء التاريخ القديم,Sudan,abusive
53814,اسع ترامب بقول ليك اعمل رايح زي ماقال لصحفي الهندي والصيني هو ماعارفهم بقولو في شنو البعدو ترامب مفتري,Sudan,normal
52485,لمن يشوفك انتصرت يقولو ليك صلح ونحنا نصدق لاننا مسلمين وبكرة يطعنوك في ضهرك تقبلها في اهل,Sudan,normal
51895,لمن قالوا ان الفلاتة كان سكتوا يا اكلوا يا قتلوا ما قالوا انهم اهل الفزعة و الجود,Sudan,hate
57836,رأي الهوانات القاعدين فوق ديلاك شنو بعد جبتهم بالاسم الا كان ماسكين عليهم فظائع,Sudan,normal
52555,البشير قال ليكم جلد كديسه ما بسلمو ليكم انتو الكلام دا مابتفهمو ولا عشان هو فى كوبر قايلين كلامو ما بمشي نحنا بنحاكم برانا,Sudan,normal
53037,حسيت انو النسوان بدن يخافن قمت ذغردت قعدن يذغردن معاي  والتاتشرات خلاص وصلننا أنا جاتني خوفة,Sudan,normal
3324,الوجه الحقيقي لسعد الكابلي بان وظهر الله غالب,Sudan,normal
57276,الأستاذ يطلع دنقلاوي يشيلك المادة ويندمك لابو اليوم الخلاك تكتب دناقلة خلو القبلية دي ياخ,Sudan,hate
53070,هسة الشابين الاستشهدوا ديل حقهم حتجببوا كيف ان شاء الله ساي بس عرفتوا القتلهم منه  حسبي الله ونعم الوكيل,Sudan,normal
56974,الأصم العسكر وضعوه تمامة جرتق مفتكرينه عنده مكانة وسط الثوار وده كان زمان يا برهان,Sudan,normal
57684,مشاهير السودان مصنوعين صناعة لا فهم لا ثقافه لا تعليم لا معرفه فسخ وجلخ بس,Sudan,normal
434,طيب على الأقل اصبرو لحدي الحرب تنتهي جنس شفقه عليكم,Sudan,normal
1401,شكرا برهان شكرا الامارات شكرا حميدتي شكرا قحت شكرا الحركة الإسلامية للحرب نعم للسلام,Sudan,normal
2858,قوات كبيرة من ليبيا تصل الفاشر مشتركه فوق حمدالله والف سلامة يا رفاق ظهرت يا جنرال,Sudan,normal
52727,حمدوك تبا لك بالانجليزي يا زول بطل انبطاح  يحليل بشة وهسي ثلاث مائة خمسة و خمسين مليون مش اولي بيهم نحن وتعمير بلدنا,Sudan,abusive
2384,حقيقة البرهان هو قائد الجنجويد,Sudan,abusive
57109,المشكلة البرهان ما صبر لما التطبيع يخمر طوالي نط مصر كدا يا دكتور ارجع لينا لأم الخير تاني تقول رأيها,Sudan,normal
2543,عاجل الدعم السريع يستعيد السيطرة على أم القرى بشرق الجزيرة بعد أيام من سيطرة الجيش عليها,Sudan,normal
2805,مساليت جنجويد زرقه رزيقات الخ الخ كلكم من دارفور والانفصال سمح,Sudan,hate
722,التنسيق مع الجنجويد ضروري في ملفات كتيره بتبدا بتبادل للاسرى ثم عمليات للفصل الاداري للمناطق,Sudan,hate
682,اها ومنتخبكم الأحمر وين ديل اخوانك يا بليد,Sudan,abusive
3049,المدني داير ارجع بيتوويطرد المرتزقما داير لي لجؤ وذلهشوفو ليكم كرت تانيقحاته جنجويد عملاء,Sudan,hate
2059,شكلك الفديوهات وصلتك شفت الجغم دا كيف المتغطي بالحركات والمصباح عريان,Sudan,hate
3302,ليه كل التعليقات السلبية من ناس دارفور,Sudan,hate
53767,الوضع في بورتسودان صعب جداً وصلت الاشتباكات الى داخل الاحياء وتم اغلاق السوق وتوقفت الأفران ومحطات البنزين عن العمل,Sudan,normal
3448,والله فراس وثابتين وماف زول بخلي اخو رحمه الله تغشاه البطل علي يعقوب,Sudan,normal
57779,يلا اي زول عندو علاقه بقوش ح يمشي الشارع لانو العائد قوش كرت محروق,Sudan,normal
3604,عبدالرحمن عمسيب الصفحة الرسمية وين اللايف اليبيتكلم عن القصيده,Sudan,normal
1034,هذا هو المنطق اتخيل ممكن يجي دارفوري إلى أقصى الشرق و الشمال اشان يدافع عن الوطن لكن من المستحيل تلقي زول من الشرق او من الشمال يقول ماشي يحرر دارفور,Sudan,normal
3300,لقد كشفت للشعب السوداني ستارة توجهك السياسي يا ود الكابليوا آسفاه لرجل ضيعنا سنين من عمرنا في متابعة إستنارته,Sudan,normal
3804,تطلبون المساعدة من دولة مساحتها أقل من ربع مساحة دارفور,Sudan,normal
57159,اسي الخربها منو والداير يصلحها منو الناس تثق في منو يا زول اقول ليكم حاجة في النهاية البلد بلدكم اعملو الدايرنو انا م قاعد غايتو,Sudan,normal
2544,قوات الدعم السريع تقتل ثلاثة أشقاء ببلدة السنطة بجنوب تابع المزيد على موقع دارفور الإخباري,Sudan,normal
2757,اسمعوا الكلام دا كويس يا جنجويد,Sudan,hate
1060,عمسيب المريض الحاقد,Sudan,abusive
1524,قاعد في بلدهم تقل ادبك,Sudan,abusive
57830,المفروض كان يجيبوا شباب في العشرينيات يمسكوا البلد شباب يكون زيتهم طلع وضاقوا المر من وراء حكم الكيزان عشان يمسكوا البلد,Sudan,normal
57555,اخر الزمن زمان كان السودان والسعوديه من برا برا كدا تشوف في ضوابط يعني احسن من غيرهم,Sudan,normal
3513,انت الايام دي الاغنيه معلقه معاك شديد عاجباااااك و بتغني فيها و منو قاليك جرو خلوه لسه باخدو ف تارو,Sudan,normal
529,يسقط حكم العسكر يسقط حكم المليشيات,Sudan,normal
52505,البشير قاتل الأطفال في دارفور مطلوب للعداله ومئات الألوف من البشر الماتو ضحايا حروب ونزاعات,Sudan,normal
3691,باذن الله نعود الي المسار الوطني الديمقراطي الضغط الشعبي سينجح,Sudan,normal
53548,خليك من قصة حمدوك عمل شنو ولا ما عمل لكن هو من رموز الثورة والحرية والسلام والعدالة,Sudan,normal
2753,عباس مناوي سوت كي جنجويد زائلة,Sudan,hate
57722,الواحد كيف بمشي في الشارع او بشوف اهلوا ولله أمس بشاهد في التلفزيون السودان و قناة الغد والله بكيت عديل,Sudan,normal
57638,انت يا زول راسك المدوقس دا مالك ومال التبغ شوف الكرونا بي وين عليك الله اختانا,Sudan,normal
1903,دي حقيقة والله لايفاتيه كتائب البراء لايفاتيه الجنجويد اسيره ساي م نسمع بيهم واضحة شديد,Sudan,normal
1374,انت سبب من أسباب الحرب والكراهية ربنا يأخذك أخذ عزيز مقتدر,Sudan,normal
1173,وقسم بالله انا لو بي يدي شي الركب الكيزان ديل اول حاجة حتى اركب الجنجويد القتلة النهابينالجنجويد ديل صناعة الكيزان,Sudan,hate
1842,ابشركم يا أشاوس و الدعمين لجاهزية و قضية الشعب السوداني كل المحاور مية بالمية نحن لن نكذب البيان بالعمل مش كلام ميديا ساي اللعب مع الجاهزية صعب,Sudan,normal
57931,دايرين توعيه للشباب بالله عليكم مافي زول يرجع بنبان الناس ديل بيستعملووو قنابل صوتيه خطيره الله ما جاب عقابهم,Sudan,normal
53571,بالله اخيرا عرفت انو في اراضي سودانية محتلة اسمها حلايب وشلاتين والفشقة راجية رفع العلم السوداني,Sudan,normal
53144,يعني شنو قيام محاميين وشله متعلمين بملئ صالات ودفعوعاتي واتهامك وكلام فاضي وقله ادب متعلمين و وهمنة لحق واضح والمجرم واضح,Sudan,abusive
223,الزهران ولا الظهران لكن مافى تمرد على ارض الحرمين يا استاذه بل كلها قونات وهوانات الزمن الاعوج,Sudan,abusive
57483,سيبنا منك ومنك كلامك البتلملم فيهو من الشرق والغرب ده حكومتك بكل مكوناتها كان الشق المدني البتمثلوا انت وباقي الابجورات المعاك,Sudan,normal
52846,هسه الافلام السووها ناس الترابي زمان في دارفور وبعدها غلبتم هسه مدورة في الشرق وخلاص القبلية القبيحة دخلت والدخلت ما بتمرق بسهولة,Sudan,hate
57052,دكتور حمدوك ده زول تفتيحه شغال بالمثل البقول ليك الايد الما بتقدر تلاويه صافحه وان شاء الله سوف نعبر,Sudan,normal
57223,حمدوكنا الطلس ما حبابو انتوا لميتوا الناس للسلام و عملتوا جنازه رسميه للصادق الله يرحمو تجوا للمواكب تقولوا وضع صحي,Sudan,normal
52192,اصلا دي امور الكيزان رسلوها لينا لكن احب اقول ليكم بدل تاكلوا نحن ح ناكل احلي شبس,Sudan,normal
57462,حق الشهدا و حق الامهات الحرقتو حشاهم و حق الاخوان و الاصحاب الببكو للان,Sudan,normal
51939,قال رئيس حزب الأمة الثورة تراكمية وهي سيجارة آخر زول قبضوه يتحاكم وأطالب قوي الحرية والتغيير أن تخرج لنا الوثيقة الدستورية إن وُجِدت,Sudan,normal
52891,وريتو ان نحن جعانين طقة مافي ببح ناقشت معاهو مشكلة الصفوف في كل شي عرض اكتافك يامعلم عرض اكتافك,Sudan,normal
2875,المجد كل المجد للقوات المسلحة الخزي والعار لمليشيا الدعم السريع و دويلة الشر الإمارات و احزاب الخراب قحت,Sudan,hate
3868,كل الحب لجبال النوبة,Sudan,normal
578,الناس عارفة تفكيرك خارج الصندوق إلا دايرين يشوفوك جيت بي جديد والا في بلاهتك ديك,Sudan,abusive
52057,في اللهجه السودانيه عندنا كتير كلمات من النوبي مثلا كديسه من اللهجة خلفاوي او فجكدي و من اللغات التانيه الموجودين في السودان زي اهل البجا,Sudan,normal
52890,بلدنا ملانا بالمحنكين حنك سنين زي حمدوك وحنك بيش زي حميدتي و حنك نملة ما بتعضي زي البرهان,Sudan,normal
51905,اذا زول جنبك قال نقفل الشارع او نحرق الاستك ما تحنكوا لمصلحتوا زول نبذ او استفز جياشي طوالي كف لمصلحتوا,Sudan,normal
2700,خليك في الليلتك يا فكي جبرين أنت الحاصل ليك في دارفور أخير منه فلسطين,Sudan,hate
1780,السيد القائد النهري العظيم نوم ياريس,Sudan,normal
52718,اقسم بتحير عديل ياحمدوك مليون دولار حتجيه من ونحن في اشده الحوجه ليه لو عندنا مبلغ قدور اقتصادنا زاتو بنتعش,Sudan,normal
3620,صدقت في حكاية الروح العندهم زي الغنمايه دي,Sudan,abusive
1411,بالمناسبه البلبوسي يشبه كتير عقلية الجنجويد ما يهمه من يموت و من يحيا بقدر ما يهمه الحكم,Sudan,hate
53042,مظاهرات امس ناس الامن لا قدرو يرفعو زول لاقدرو يدقو زول لا قدرو يفكو بمبان ولا قدرو يمرقو روحهم,Sudan,normal
853,الكيزان دقسو فيها بيجاي حمدتي و بيجاي المشتركة و الاثنين عنهم سلاح تاني كوز بدقها مافي ي عمسيب,Sudan,abusive
2742,لا أخشى جيش من الأسود يقوده حمل لكني أخشى جيش من الحملان يقوده أسد مشكلة الجيش مشكلة قائد,Sudan,normal
57432,يعني الجيش يمشي يحرر وانت تلاقي المسؤولين طيب ما تمرق جيشك ولا دي مافيها قروش مابتغطي معاك,Sudan,normal
52368,سمعني انا عندي حل كلي للمشاكل دي انتظرني اطلع من صف العيش وعندي غشوه صف الجاز بعدها ولو لقيت كهرباء اشحن تلفوني بوريك,Sudan,normal
57422,ياعمك ماتسمع كلام العمد والمشايخ ديل مافي اي نازح برجع عوده طوعية ديل دايرين ليهم قرشين منك بس,Sudan,normal
57875,تاني بكاسي امنجية وتاتشرات وقلة ادب تاني موت واصابات وسط المواكب السلمية,Sudan,normal
1844,حيحصل شنو مثلا الدعوة عليهم محاربتهم في الوسائط,Sudan,normal
1565,برهان دا فكرتو صاح يا عمسيب ماشفت الجنجويد الليله جابوهم الشجرة كتير منهم ما شايل سلاح زاتو,Sudan,normal
53040,الساعة الضابط نهرني قعدت اجعر الضابط عاين لي كدة مسك تلفونو اتصل ليه لزول,Sudan,normal
2448,كلامك كلو قبيلة في قبيلة طيب انت بتقول دولة النهر لي ماتقول قبيلة النهر,Sudan,normal
2092,يازول انت شارب بيض ولا شنو عبدالرحمن عمسيب الصفحة الرسمية,Sudan,abusive
275,بل بس يا مأجور بايع لي أهلك,Sudan,hate
53735,البكا بحررو اهلو ونحنا مالنا خليهم ابكو بكاهم والترابة في خشمهم ان شاء الله,Sudan,normal
53293,وخليني اقول الكلام الجد  انت يا زول اول رئيس وزراء في تاريخ بلدنا ينال هذا القبول الكبيروالقبول من الله لكن قصتك معانا كلها بقت رومانسية,Sudan,normal
992,عمسيب الرجل العشوائي الذي يتمنا انهيار الدولة السودانية وهل انت قادر تحكم البلد دي,Sudan,abusive
57076,تسوي كريت تلقاهو في جلدة ماتعمل عليه ومصهين الزمن دوار يجي في وقتو موطيها شديد,Sudan,normal
2083,م البلد دي م حقت ابوك عشان تقرر لزول إنت,Sudan,abusive
52650,السلام حبابو شروط الاتفاقيه مجحفه للشعب وكأنه هو الذي اجرم في حق دارفور,Sudan,normal
52941,والله ياود ابوك ترامب دا بالغة معانا ياخ  معقولة الدفع قبل الرفع مافي ثقة,Sudan,normal
3886,الله يحفظكم جميعا يارب اهلي,Sudan,normal
53760,او يكون متشاكل مع مرتو وعاوز سبب يخش بيه الحراسه عشان ما يشوف خلقتها,Sudan,normal
