commentaire,dialect,classe
الرعاع اللي هاجو بسوريا نحنا قرفانين منهم وقلنا عنهم خونة وجلب بوقت اللي كان سعدو وجعجع عاملين مهرجانات ليدعموهم وهربولهم بواخر سلاح,Lebanon,hate
بإختصار أصبحوا خنازير بدياثتها و قذارتها و قبحها,Lebanon,hate
من علامات التخلف أن يبقى موضوع التحرش ما بين مُبررٍ ومُعارض، شيء لا يحتاج لنقاش يتحول لقضية رأي عام!,Lebanon,hate
مشكلتهن بينسوا واقعهن المرير حاسبين حالن شغلة كبيرة,Lebanon,normal
روح كول هوا واتمرقد,Lebanon,abusive
هاهاهاها هاهاهاها عنجد حبيبي شو عم تحكي والله يا بيبي انا ما بعرف شو يعني صهيوني بس شفتو…,Lebanon,normal
يعني هو عندو بنتين محبوسات بقصر مدري وين و بنت محجوزة ب مشفى معرف وين و بنت تشتغل موديل و عندها معرض فن تشكيلي مدري ايش؟ وات ذا هيل؟,Lebanon,normal
ما عطيوك شي غرفة فيه بلاش,Lebanon,normal
الحياة زنخة بس نفهمها,Lebanon,normal
كسالى عالات على البشرية كل اطبائكم و مهندسيكم و مدرسيكم سوريين نحن الي عملناكم بشر,Lebanon,hate
يا عمي روح كب حالك بأرب زباله يا زباله ريحتك طلعت يا معفن,Lebanon,abusive
أوضح تجليات هالظاهرة هو خراي عالاتنين يلي صار بيمثل مواقف أغلب السوريين تجاه أي أزمة أو حدث دولي أو عربي  أو اقتتال فصائلي داخل سوريا,Lebanon,abusive
انو انتي عم تعملي جو تأكدي يا اعلامية مين ورا هيدا الاعلان الممول ورجعي علقي بس عندك عقدة السعودية وعقدة طائفية,Lebanon,normal
اولا جبران باسيل اخطأ وهالشي محسوم وما حدا يحاول يترجم,Lebanon,normal
عقبال ما معلمك يلحق لي سبقو,Lebanon,normal
ثقافة الذبح ليست من شيم جبران باسيل,Lebanon,normal
خليكي بعروض الازياء واستعراضاتك عالانستغرام او شتقتي للبهدلة عتويتر,Lebanon,normal
إذا الوزير جبران باسيل اعتكف عن التصريح حوالي شهر أو شهرين كم مؤسسة اعلامية بتسكّر  كم صحافي واعلامية بناموا بالبيت,Lebanon,normal
يا عمي انتبه من الحب ما قتل خفف شوي كرمالك,Lebanon,normal
الحريم تعرف نفسها,Lebanon,hate
علاقة روحاني مع طرمب متل الحريمة الي كل يوم بتاكل قتلة من جوزها؛و كل يوم بتقول بكرة بفرجيه لهل كلب؛و كل يوم بترجع تاكل قتلة من جوزها,Lebanon,normal
مغربيات يحاربن التحرش بطريقة لا تخطر على البال,Lebanon,normal
سد حلقك يا ندوم,Lebanon,abusive
وبعدين مين سأل رأيك ؟,Lebanon,normal
وانت وبيك شو حقك فرنك فرنسي يعني ولادولار,Lebanon,abusive
طول عمره خنزير من خنازير موزة وكاره لمصر وللفرق المصرية ويجب تقديم شكوى للاتحاد الدولي لكرة الق…,Lebanon,hate
توني سليمان فرنجية كلب يتم تحضيره لوراثة أبيه الجحش لا تستغربوا ايه عنا بلبنان الجحش بيخلف كلب,Lebanon,abusive
الدعس لك واتباع الصفويين ولاعقي احذيتهم,Lebanon,abusive
وديع الشيخ هو جبران باسيل الفن,Lebanon,normal
الحمد لله إني ما بحب الملوخية مشان ما اتخيل,Lebanon,normal
لقد تعلمت مند زمن طويل ألا أتعارك مع خنزير لأنني بذلك سأتسخ وذلك يروق له . - جورج برنارد شو  #ادب_الشتاء,Lebanon,hate
هل معقول هذا الكلام من شعب مسرى رسول الله ومصطلح خنزير ليس شتم بل مصطلح لمن يظهر بمظهر حس…,Lebanon,normal
يا عدو الاقليات هلا فرضا شي اقلية هون ولا هون زعلت منك من وين انا بجبلك اقلية ومشان الحساسية رش بودرة وحط مرهم,Lebanon,normal
صحيفة الاخبار يا خرى هيدي تابعة للخنازير اتباع نظام بشار بدك ناخد بي كلامهم وشو بيكتبوا روح اعمل رجال و…,Lebanon,hate
جبران باسيل الوزير الملك,Lebanon,normal
اذا معلمهم هبيلة بعمرك شفت عوني بيفهم,Lebanon,hate
لا والله يلعنك ويلعن تركيا و روسيا و ايران يا ارقى انواع الطشم و هل بعد العلوي طشم يلعنك محتل,Lebanon,hate
طز بهيك إعلام فاشل و فارط,Lebanon,abusive
تجسس محارم ديوث دياثة ديوثة كلوت كلوت…,Lebanon,hate
شكرا أستاذ وهاب دمشق رائعه وشاعرنا النواب ذلك الرائع الجميل وتحية لك ذكرتنا بهم ايها الرائع الجميل شكرا,Lebanon,normal
وجود عثمان وامثاله يمس مصداقية قوى الأمن ويسقط هيبتها,Lebanon,normal
صحيح بالنسبة لواحد متلك بيعتمد على مصاري ايران لبنان اخر همو,Lebanon,normal
ما تعتل هم ، وما بصير غير ع ذوقك ويلي بدك إياه شو بدك طلوب وتمنى و كل حدا ما بتحبو لا…,Lebanon,normal
الله يحميك الوطن يبنى بشبابه,Lebanon,normal
ما في غبي الي انت ياحوان كول هوا وسكت,Lebanon,abusive
مقال رائع ولكن نريد  مقالات  فكرية  ووطنية-شعرة من جلد خنزير | الشرق الأوسط,Lebanon,hate
طيب هو ليش ماتربى يمد يده ؟؟؟ والله كفو عليها ليت كل الحريم كذا,Lebanon,normal
فالرئيس السوري يثمن ويقدر مواقف فخامته ووزير الخارجية جبران باسيل التي تنبع من رؤيتهما الاستراتيجية للصراع في الشرق الاو…,Lebanon,normal
اقتلوا خنازير ايران,Lebanon,hate
واضح انك خنزير مع مرتبت الشرف,Lebanon,hate
خراس,Lebanon,abusive
خراس يا دب انت معاق و بلا فهم و احسساس,Lebanon,abusive
هذا بغرد بس من شان يتبهدل الآن نسيت قطر التي قدمت المال لبناء ما دمرته حرب تموز فعلآ انتم أمة لا…,Lebanon,normal
شرب بول البعير مفيد ووصى به سيدنا خاتم الانبياء وبالنسبة عن ا…,Lebanon,hate
وانت شو دحشك خليك بقضية الخاشقجي وما تتدخل بشي أكبر منك وصعب عقلك يستوعبو,Lebanon,normal
انت اكبر المشردين بايع ارضك وعرضك وتتكلم على اسيادك السعودية  ي كلب ي مرتزق ي خنزير,Lebanon,hate
ولدتك امك حرا ايها السامرائي,Lebanon,normal
لا تكره شيء لعله خير,Lebanon,normal
كلهم خنازير المجوس,Lebanon,hate
صرنا نعرف شو يعني متل الأطرش بالزفة,Lebanon,normal
ممكن تخبرنا مين هني الابطال الثلاثة؟,Lebanon,normal
جوز كذابين منافقين…,Lebanon,abusive
ولا عزاء للكلاب,Lebanon,normal
خراس يا خنزير,Lebanon,abusive
اذا فلو أمثالك بنضف لبلد من قذاره بصير لوطن بالف خير,Lebanon,abusive
كان من ضمن برنامج القمة عقد مؤتمر صحافي مشترك بين الشيخ نصر الدين وامير قطر لكن ما ضل وقت,Lebanon,normal
ما في دولة بلبنان في مزرعة عاصمتها الجاهالية,Lebanon,normal
عودة المياه إلى مجاريرها بين سوريا و الإمارات,Lebanon,normal
تيار العار البرتقالي هو تيار الغدر كما غدرو بالحكيم والقوات وانقلبوا على اتفاق معراب ينقلبون الان على الشيخ سعد الحريري تفوووووو على الشريف فيكم,Lebanon,hate
من قال أن الوطن لم يمت بموته فـ لينظر لـ خنازير ا…,Lebanon,hate
اختنق هو وعم يحضر السيد عم يشيد بالوزير باسيل يلي…,Lebanon,normal
ههههههههع مصدق نفس هوه الي واجه الجيش العراقي  يا شارب بول البعير ما تسترجي على گولت اخوانا السوريين,Lebanon,hate
وثق التاريخ أن الهادي إلى العهر يحيى بن الحسين لعنه الله لعنة خنازير الصهاينة دخل صنعاء ودحر وطرد منها مرتين خلال 2…,Lebanon,hate
تصدقوا بأيه ان الانسان ده وسخ عشان يستجدي المجامله من اخوه الانسان,Lebanon,hate
بول البعير اصلي,Lebanon,hate
كلنا معك يا بطل هيدي هيي الرجوله بيضل عموقف واحد مش بيبروم ليحمي حالو ومصالحو اتعلمو من وئام وهاب الشرف,Lebanon,normal
حبيتك وقلبى رافض يحب حاجه تانى,Lebanon,normal
اصلك من شربي بول البعير مصر رخم انف كسمك وك…,Lebanon,hate
اذا كانت الجرعة الزائدة اعطيت له بهدف انه لا يتعذب تحت المنشار  يجب ان يعطوهم جائزة نوبل للقتل الرحيم والله اعلم يا طشم,Lebanon,abusive
ولعها ولع ولع وأعطيني شحطة العقاب لوهاب وهاب قاتل ابو دياب,Lebanon,normal
والتصدي للقوى الأمنية وشهر السلاح في وجهها وتحدي القضاء وأطلاق النار في الجاهلية بشكل عشوائي لترهيب,Lebanon,normal
عيب هيدا المستوى من الحديث,Lebanon,normal
سد بوزك,Lebanon,abusive
وما علاقه المقطع بجهاد النكاح…,Lebanon,normal
استرجاع المال المسروق من النواب والزعماء ودكّهم بالحبس الحل الوحيد لهالبلد وبيصير عنّا وطن جديد وشعب جديد,Lebanon,normal
أبناء المسيار و جهاد…,Lebanon,hate
جبران باسيل يطالب المجتمع الدولي بإعادة اللاجئين السوريين لديارهم,Lebanon,normal
كول تين و هوا على الجوز,Lebanon,abusive
انت مافهمان شي غير العمالية,Lebanon,normal
شكلك عايش بسوريا و الله يا رفيق,Lebanon,normal
هذا هو وزير الخارجية جبران باسيل الذي يوظّف الدبلوماسية اللبنانية المقاومة، تطبيقا لشعار العهد لبنان القوي ، لتحصين لبنان…,Lebanon,normal
ويا بهيم ليه ما بتسد بوزك,Lebanon,abusive
#يبور و #باير شائعتان بقوة في لهجة #سدير  وخاصة في زمن مضى لكن بمعنى يقارب المعنى المذكور.,Lebanon,normal
يارب الأهلي...يارب افريقيا,Lebanon,normal
شو ناويين تغتالوه كما اغتلتم وسام الحسن؟,Lebanon,normal
هل يجوز أن يتوظفوا قبلنا ونحنا من سنتين ناجحين وممنوع علينا نتوظف بسبب طائفتنا,Lebanon,normal
هذا ما يتداول بأنه أحدكم و عن الشهيد محمد نطالبكم بالتوضيح او التلفيق او أتحفونا بأكلة سمك,Lebanon,normal
لانكم خنازير واتباع هوا وخونه للإسلام,Lebanon,hate
عثمان إلى حبس ومن ثم إلى مزابل التاريخ,Lebanon,normal
يظل التحرش بالنسبه للأنثى تحرشاً,Lebanon,normal
وئام وهاب عميل مأجور عند نظام الاسد انت ومن معك طائفة الموحدين براء منك ومن افعالك بدي قلك شي وخليهم بر…,Lebanon,abusive
روح اشرب بول البعير,Lebanon,hate
يا وئام نحن الدروز لا نسكت ولا ننسا انتا لستا منا ولا تمثلنا تستقوي بحزب الشيطن الى مزبلة التاريخ يا حقير,Lebanon,abusive
واللى سبهم هو مش مسلمين ولا هندوس,Lebanon,normal
لازم نعلمهن يقولوا اختاااااااه,Lebanon,normal
كول هوا يا هوا عميل كلب,Lebanon,abusive
لطالما كانت أحذية الشرفاء الأحرار خير من تراسانات حكومات العرب والمسلمين الخانعة الذليلة عشت ياابن أمي الأصيل حرا أبيا,Lebanon,normal
طز فيك وفي ناديك كل مصيبه وراها انتوا يا يهود انتو ا اللي بتحرضوا بترضوا بالظلم لو ل…,Lebanon,hate
يقول صرت أجلس مع زوجتي وحريم الجيران قهوه الضحى,Lebanon,normal
كانت بايخة و ما كتير ناجحة لان ما جبتو سيرة الوزير جبران باسيل شي مرة,Lebanon,normal
مافي احلا من المصاري مهيك,Lebanon,normal
لو قطر باركت بشار الاسد لكانت الوديعه مهمه ومفيده,Lebanon,normal
والروس  تأكدوا  أن اسقاط الطائرة جرى بصاروخ جو جو ..لما اقدموا على اعطاء الجيش السوري سلاح ي…,Lebanon,normal
كنك شان حمله على قطر شكلك عايز مصاري من السفير السعودي سعادة السفير مش هيعبرك,Lebanon,normal
انت زاربينك بمزرعه مبتعرف شي براتها كل ميخلص الشعير عندك بخبروك جملتين تصرحهم حتى يكبولك يرجعو شعير…,Lebanon,abusive
هذا قبل مايحطوا الطوق في عنقه خنازير قطر والقناة .....تحول لكلب نابح شف التحول للكلاب عندما ترمى لهم العظام النتنه.…,Lebanon,hate
سعد الحريري من يوم يومه يخدم الناس سعد الحريري رجل الاعتدال والانسانية والكرامة لو لا سعد الحريري لكان…,Lebanon,normal
ههههههههههههههههه بول البعير اسئلي الصعايدة يعرفوه اكثر مني يا هبله يا قبطية وصار حروف عربية وين حروفك…,Lebanon,hate
الله يخليلنا جبران باسيل يا ريت كل بلدان العالم عندها متلو كانت الدني بالف خير,Lebanon,normal
على اساس ان الاجنبي بيترك الشقر وبيتزوجك يا ام ركبه سودا,Lebanon,hate
هذا أحد خنازير وعبيد الريال القطري .,Lebanon,hate
من يشرب بول البعير لا يعرف كيف يستخدم قنابل #السعودية #اليمن,Lebanon,hate
جبران باسيل الخائن,Lebanon,abusive
وئام وهاب يشتم يتيم المجد,Lebanon,normal
أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها,Lebanon,normal
بعد مباراه الاتفاق التوقف 56 يوم يعني يمدي نطرد ابو شعر وصح ونجيب واحد جهه متسفط عصبي لا يصلي ولا يصوم اذا ما اكل لحم خنزير تصكه النفسيه,Lebanon,hate
خنازير وخراتيت قطر الحمدين #الحديدة_تتحرر,Lebanon,hate
الكلاب تنبح والقافله تسير الله يحميك يا رمزا للشرف والكرامه والاباء,Lebanon,normal
هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,Lebanon,normal
اخذتوا ارضنا و قتلتوا شعبنا و جاي تدافع عن فلسطينييه بامريكا  يا زلمه كول هوا,Lebanon,abusive
الحوثي عميل نجس وسخ نذل خنزير إيران  #الحديدة_تنتصر,Lebanon,hate
إستحي يا صعلوك يا قليل شرف أنصحك تتعلم اللغه العربيه وتترك العبريه لتحسن فهمك يا غبي,Lebanon,abusive
لا والله ليس مسكين اقرأي اخبار نساء العالمين حتى تعرفين ان هذا المهر اللذي يقدمه لا يسوى الا وسخ اظفارها…,Lebanon,normal
وهاب ل المشنوق الذي يستقوي على الصغار ويهاب الكبار يكون رعديداً,Lebanon,normal
يا جماعه هو ليه كل الحريم عالعام تحس أنها لبوه وعايزه تتناك ولما تكلمها عالخاص يا أما تعمل بلوك أو تعمل من بنها,Lebanon,hate
هول هني ذاتن كانو كلاب الفلسطينية ضد حركة امل,Lebanon,hate
أول حلقة من دون جملة جبران باسيل,Lebanon,normal
ياحيف عليكي يامصر يحكمك هكذا خنزير هذلت,Lebanon,hate
عندما سئل ابو الغيط عن امكانية عودة عصابة سفاح الشام الى الجامعة العبرية أجابهم اسألوا جبران باسيل كلبها في بيروت,Lebanon,abusive
لكل جلجوق و جحش بيقول انو القوات تاريخا مجازر قتل و الغاء هيدي اسما حرب يا جحاش و لوما كان في قوات لبنانية كنا متل اليزيدية و مسيحية العراق,Lebanon,hate
مهما كان ومهما حصل فهو سمو الامير محبوب الشعب وعلى كل خنزير من امثالك التزام الصمت فانت مج…,Lebanon,hate
هذا ما أدخلوه في مخك المصدي شرابي بول البعير.,Lebanon,hate
قالت: أنا بجري وراه أه...بس هو وسخ.,Lebanon,hate
فلان باير يعني كسلان,Lebanon,normal
اه والله شايف ذبحنا بول البعير  مش مخلينا نفهم نظرت العالم المثقف المطلع النبيل الشريف,Lebanon,hate
هههههههههههههههه لانها جميله لانها متبرجه لانها نصابه,Lebanon,hate
يلعن روحهم كلهم الأسبوع الجاي ان شاء الله,Lebanon,abusive
نظام إسلامي ملكي . يعني ما عندهم مراجع واطيه كما في بلاد المجوس والعراق .والبدواه أصل ا…,Lebanon,hate
تجلس المواطنين ع خازوق من قياس …,Lebanon,normal
شرك وكفر بالله عز وجل لو كان علي رضي الله عنه ينجيكم من الكرب لنجى نفسه من الموت يا خنازير ....,Lebanon,hate
كوميكس عن التحرش وغيره مع,Lebanon,hate
وزير مالية وجو بيقطع الرزق,Lebanon,abusive
ترى قاعد ارد عليكم لكن النت وسخ,Lebanon,normal
رجعت من الإمارات معاليك ولا بعدك هونيك؟,Lebanon,normal
كل من يبحث عن حرية المراة علماني أو ملحد,Lebanon,hate
قطر دويلة الارهاب والشر في العالم,Lebanon,hate
كنا نتمنى أن تأتي هذه الصحوة قبل تدمير البلاد العربية الشقيقة وقتل مواطنيها وتهجيرهم,Lebanon,normal
انت بس شاطر تغرد هههههه خلصنا بقا ما انت كنت بالسلطة الفاسدة بكرا بس تجي وزير بتغير رايك,Lebanon,normal
من المهين في هذه المرحلة من يخرج ليحاضر علينا ان القصف هذا ليس لحريتكم ولا لسواد عيونكم بالله يا شيخ؟ مفكرنا ما منعرف؟,Lebanon,normal
وليد جنبلاط كاتب الحكمة يا قذر,Lebanon,abusive
اخذوه حزب الشيطان,Lebanon,hate
لو في دولة بتحترم حالها كما قلت,Lebanon,normal
نعيما يا دندن انت ومعلمك ما بتوصلوا لصباط جبران باسيل,Lebanon,abusive
انا مش عم خوفك يا قراع انا عم قلك انقبر انقلع من خلقتي يا قرد صحيح انك كديش وماشي وزكت ولو شو هل المساطر عبكرة الصبح يلا راسمالك بلوك ببلاش روح,Lebanon,abusive
كلام اصابكم جميعا يا من تتحكمون بهذا البلد وبهذا الشعب المظلوم,Lebanon,normal
سكان_العبور: نعاني من #السرقة و #التحرش وحياتنا #جحيم بسبب القهاوي,Lebanon,normal
بإسم محمد عشان لأن العميل هندي وهندوسي وقرر تسميته مع مقولة  أنت مافي مسلم ولازم سوي اسمك محمد عشان تصير كويس احسن…,Lebanon,hate
بايخ وسخيف,Lebanon,abusive
والله ربنا ليلعن تعاريص عرضه,Lebanon,abusive
طبعاً لايجوز ولكن لايجوز ايضاً للشام ان يقودها ابن ديوس ديوووس الشام وهدهده,Lebanon,abusive
اكره البرازيل بس لا تقوليلي خلاص كلشي انتهى بليز,Lebanon,normal
مدرسة منحرفة ازاى يطلعونا من فسحة البنات !!,Lebanon,hate
فخامة الخروف حوله حسن زميره خروف مثل ما عمل منك جاموس كلكم فى زريبة حسن زميره,Lebanon,abusive
و لو انت واحد اكيل و مزجانجي و (مسلم) هتقابل مشكلة تانيه و هي ان الاكل اغلبه بيحتوي علي دهن خنزير او لحم خنزير او م…,Lebanon,normal
اتعلمت والله من امي. الجلسه مع الحريم الكبار ف السن. تجيب الحكمه والعافيه والدعوات ا…,Lebanon,normal
عادي انا بسمع عندكم نسبة التحرش عالية وبدون زعل,Lebanon,normal
إن حكت .. خيّم الصمت بشفاه الحريم.,Lebanon,normal
بول البعير أفضل من بول المعمم النجس اللي تشربونه,Lebanon,hate
حالتين مر بهم لبنان,Lebanon,normal
اشترى جبران باسيل خمس عشرة بقرة زرع عشر وترك الباقي يلعبون في الثلاجة فماهي كمية الزيت الموجودة في البيض,Lebanon,normal
كلب وسخ ببلدنا ويهيننا لكن فيه رجال يفركون خشمه كلاب عرب الشمال الله يعز المملكة,Lebanon,hate
بس حاب احكيلك كول هوا و انتهى النقاش بنسبة الي,Lebanon,abusive
انت دائماً كما عهدناك نصير للحق والعدالة,Lebanon,normal
لماذا تنتقد قطر فقط الامارات والسعوديه نفس النهج,Lebanon,normal
يا حوينة الطيارين الروسيين راحوا فرق عملة,Lebanon,normal
السيد نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,Lebanon,normal
تيار الفتنه والكذب والتحريض  تيار المستهبل,Lebanon,hate
لازم ع الأقل مرة في اليوم يطلعلي تغريدك تجعلني أفكر معقول في هيك تيوس بالعالم هذه هي تغريدة اليوم,Lebanon,abusive
يبدو ان ال الشيخ خنازير ترعرعرت في نفس الزريبة يا سادة يا كرام,Lebanon,hate
كفوا لسانكم عن القائد الخالد جوز أنيسة,Lebanon,normal
في مثل هذا اليوم وُلِد بغل الوطن منحبك القيادة الحكيمة,Lebanon,abusive
كوووووووول خرااااااا ولاااااك,Lebanon,abusive
اون سبورت بالنسبالهم كسم كلام الحريم اللي بيتقال,Lebanon,hate
احكيلكون عن أساليب التعذيب والعقوبات تبع الاشوريين اللي بتوقف شعر الجسم من فداحتها؟ انو بدك تتغنى بالتاريخ عالاقل اعرف تاريخك المخزي,Lebanon,normal
وما علاقه المقطع بجهاد النكاح يتحدث عن ا…,Lebanon,hate
يا عمي عملك شي مشروع ل جماعتك وتسلى فيه وحل عن الشيخ سعد او روح بكي بترتاح فرجينا شي نتيجه عملتها,Lebanon,normal
سيدفع ثمن افعاله المجرمة ولو بعد حين يومها لن ينفعه المال,Lebanon,normal
ياخي فخامة الاسم ذا باعتراف الافارقة قالوا شي شي,Lebanon,normal
حذف تغريدته لانه كلب من كلاب الترك شركسي الاصل او يوناني,Lebanon,hate
تضربو بهالمنظر ياللي عم تقطعو الكهربا عندي امتحان بكرا وبدي ادرس شو مشانكم حسبي الله عليكم بس,Lebanon,abusive
ليليان داوود بس بدك تطولي لسانك ع رءيس الجمعوريه كرمال مملكة بول البعير وتسمي لينان مملكة عونسنان...,Lebanon,hate
اذا هي بالحرية طيب خلونا نعبر عن ما نراه بحرية؟ نحن نرا انها كاشفه و متبرجه اذا ا…,Lebanon,hate
جبران باسيل وتياره حليف استراتيجي للمقاومة حتى يقول هو غير ذلك او يقول السيد حسن نصر الله غير ذلك كلام البعض عالتويتر…,Lebanon,normal
تعو نفكر ليش الشيعة يلي آكلين البيضة والتقشيرة والدجاجة بالبلد بضلن مزعوجين من جبران باسيل,Lebanon,normal
اقصر قصة حزينة مافي غداء اليوم كل البيت صايم حسيت اني هندوس,Lebanon,normal
اولا تحرروا من حصار زعيمي عصابة امل وحزب الشيطان,Lebanon,normal
مبين عليك سكران من بول البعير يا بعير، العمائم المتخلفه، احذيتها افهم من هذا الخرفان ا…,Lebanon,hate
شي بيعوض عن شي الانجقام ببريطانيا ارحم من الانجقام بسوريا,Lebanon,normal
أجل تؤمن بشرب بول البعير !؟,Lebanon,normal
شكرا تيمور جنبلاط على ترميم طريق الجاهلية منطقة هذا الشاذ وئام وهاب خلي كل العالم تشوف بتطلع بتاكل خرا,Lebanon,abusive
زوز ملاين بايرة و خمسة ملاين بطال و هي كاتبة فارس أحلامي قادم على حصان,Lebanon,hate
حرر بلدك يا خنزير,Lebanon,hate
ههههه والله ثقافة #خرا هي هاي ثقافتكم #خرا ولو مو غريبة هو هذا نتيجة شرب بول البعير ان تكون غبي و…,Lebanon,hate
هو مبيبقاش رايق غير لما نبقى عارفين اننا هندوس على وشهم,Lebanon,hate
حط لسانك بتمك وإيدك ع راسك بس تجيب سيرة المستقبل,Lebanon,normal
م عندكم سالفه اجل تلغوننا عشان مرتديلا؟ يلا بس يا خنازير وجع,Lebanon,hate
بس في ناس منهم خلقهم وسخ ومهزئين,Lebanon,hate
اللي شتموه (الألتراس) دول أوسخ و أنجس شباب في مصر,Lebanon,hate
حينما تكون هي متبرجة لا يعني ذلك أن يكون قَدْرها الازدراء والتحقير والعبوس بوجهها أو الجور في حقها أو حتى اتهامها…,Lebanon,hate
سينهار اكثر وأكثر لطالما نموذج وئام وهام موجود في مجتمعنا,Lebanon,hate
جوليت چوليت يا بني ادم برأس بهيمة,Lebanon,abusive
ليش بتنطرب وبتسكر لمن بتجيب سيرة الحذاء يا زلمي مع إن كل واحد بفش خلقو ع ذوقو حسب مفهومو ثقافتو وعقلو…,Lebanon,abusive
صهيوني اكتر من الصهاينة يا خروف مرتك,Lebanon,abusive
شكرا جبران باسيل,Lebanon,normal
كول هوا وانزح لا ورا هيدول مبتعثات ع حساب الدوله يا مرتزق يا مشرد,Lebanon,abusive
هيدا لازم يفتحلك الباب وتقتنعي انه ما يسمى الثورة السورية كانت مجرد مرتزقة لترسيخ معادلات جديدة ضد محور المقاومة,Lebanon,normal
يجعلون عطر المرأة وصوت كعبها وخلخالها ولباسها سبباً في التحرش او حتى الإغتصاب ولم نرى هذا التبرير لسارق الخبز الجائ…,Lebanon,normal
والله وصاير شعراوي يا واوي بعرفك حمار ما بتحكي غير كلمتين حافظن لتسب العالم,Lebanon,abusive
انت كون زلمي بالاول او رجال او شي نوع من جنس ادام وما تتخبا بحساب وهمي رجاع تعا بهور وقلل اخلاق,Lebanon,abusive
اناقش خنازير اهون من اناقش ميلانيه,Lebanon,hate
طيب وهذا اعترافكم بالصوت والصورة,Lebanon,normal
مستهبل ومن لف لفيفها بصوت واحد الحق على جبران باسيل,Lebanon,abusive
والخراب اللي في اليمن وتقسيم اليمن وتشريد شعبه وتجويع شعبه واحتلال المواني فيه مش خراب,Lebanon,normal
الافارقة المحترمين مش مشاركين في دوري ابطال افريقيا كلهم في اوروبا وهذا السبب,Lebanon,hate
وياكثر الحريم  اللي تعاني من هالشي,Lebanon,normal
هو خادم امين لكن ليس للناس لمعلمه الأكبر,Lebanon,normal
صالح بن عبدالله السليمان: السعودية: هذا ردي على تهم “الوهابية” الرجعية.. بول البعير.. وتدمير العراق…,Lebanon,hate
انت احد افضل اللاعيبين الافارقة والعرف المحترفين و ان شاء الله في خلال سنتين حتكون في نادي كبير,Lebanon,normal
لو أنهم تخابروا مع اسرائيل أو خنازير الخمارات دولة آل منشار لتمت ترقيتهم,Lebanon,normal
-بول البعير لاتيه,Lebanon,hate
اتمنى يكون خنزير اريانا بخير و متدفي,Lebanon,hate
لو في دوله على قولتك كان لازم انت يا حيوان بالحبس وعم تتدعوس كل يوم بالصرامي يلعن ابو لي خلفك,Lebanon,abusive
بول البعير الي تهرج عنه اطهر منك يانجس,Lebanon,hate
واعلم ان العديد من اللبنانيين يعملون فيهافارجوك عادي من شئت اما لبنان الرسمي فلا يستطيع معاداة احد سوى الكيان الصهيوني,Lebanon,normal
ما اتحمّل اشوف شي وسخ؟؟ماعليه فوضى محدودة لكن وساخة لا…يعني مستحيل اشوف مناديل طايحة في الارض…او علب بلاستك مع الزر…,Lebanon,hate
أمي الله يهديها قاعده تقول ليتك ما انولدت قلت لها ليش قالت ياخي ابلشوني الحريم كل شوي يسألوا كيف جبتي عسل.,Lebanon,normal
مركز البحوث اللي اتدمر لإلنا مو للنظام لازم نزعل انه اتدمر منين رح نجيب اجهزة وابحاث بس تخلص الحرب هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه اخ يا خواصري خخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخ,Lebanon,normal
كنت بتفضل نهلل للسعودية لو أعطتنا الوديعة ؟؟؟,Lebanon,normal
انت راح تظل خادم ذليل للفرس يا جزمه,Lebanon,abusive
المشكله اكثر الحريم زوجناهم مسيار,Lebanon,normal
و تبقى فلسطين اقرب و اشد مظلومية يا ليتهم نادوا بفلسطين و الباقي يلي,Lebanon,normal
إلى شركائنا في الوطن من المرده إلى حركة أمل إلى القوات إلى الكتائب إلى الاشتراكي إلى فلنتفق على نقطة عدونا الموحد,Lebanon,normal
نشالله يكون وعي ضميرك وتعترف بجريمتك بما أنا دلأل واضحه,Lebanon,normal
لو في دوله انت لازم تكون محبوس,Lebanon,normal
كول هوا ابو وجهك,Lebanon,abusive
بول البعير ههه يشربوه ساع الهندوس ويتحدثو عن القات..... والله لو تمضغوه بتقعون رجال لك…,Lebanon,normal
وانا بأقترح عرضك على طبيب نفسي,Lebanon,normal
اكيد هتولع بجاز وسخ,Lebanon,hate
جبران باسيل هو نفسه لا يتغير في الداخل يعزز الشراكة اللبنانية وفي الخارج يعزز التفاهمات العربية انه مهندس السياسات,Lebanon,normal
ما مبروك حققت الخاأت الاربع خائن خبيث  خبل خنزير,Lebanon,hate
الحق على جبران باسيل مش عاجبك روح تشكى عند كوفي أنان,Lebanon,normal
تعا لدق راسي فيك يا حيط و بالنسبة للكلاب العونية احلى كلاب ع المزابل,Lebanon,hate
عن جد عيب,Egypt,normal
دول لجان الكترونية تبع المخابرات وشلة شراميط مش لاقية رجالة .. حريم حكاكه,Egypt,abusive
والتيتا في النانا والنانا في التيتا والبابا اوبح اه البابا اوبح,Egypt,hate
